ID,Prediction
11183,1.87244849411
11184,0.509051727294
11185,1.13418448792
11186,0.00350747233997
11187,0.462118772195
11188,0.000784771086679
11189,0.00312602518729
11190,0.274353180555
11191,1.6904200658
11192,1.18777812072
11193,0.317283464779
11194,1.68683335455
11195,0.810435793604
11196,0.452116198424
11197,0.470917279442
11198,1.08348372449
11199,0.0587697287678
11200,1.20030748551
11201,0.360464069549
11202,0.358281672671
11203,0.643580355028
11204,0.982179549443
11205,0.487353845546
11206,1.50917162776
11207,0.0144256579169
11208,0.945296798846
11209,0.784358414331
11210,0.431440584145
11211,0.10971187064
11212,0.946723452117
11213,0.00374495266612
11214,0.431286422721
11215,0.29206308232
11216,0.381473390245
11217,0.371489378298
11218,0.930521237633
11219,0.8382332033
11220,0.664385050702
11221,0.19754991101
11222,0.4403984268
11223,0.0309661805639
11224,0.736505270584
11225,0.163539107122
11226,0.404058728798
11227,0.743364069606
11228,0.00708029679966
11229,0.204326158409
11230,0.0636098297079
11231,1.28294849524
11232,0.45069156061
11233,0.149840122701
11234,0.181081924994
11235,0.00614209817937
11236,0.00159131753723
11237,0.0163494530533
11238,0.576262955279
11239,0.0346252740127
11240,1.11223834484
11241,1.53338834916
11242,0.237884386755
11243,0.903074291113
11244,0.00509311557955
11245,0.000490965095657
11246,0.627949341555
11247,0.622454682686
11248,0.0936526738975
11249,0.202052869476
11250,0.293049185106
11251,0.0972413906155
11252,0.907375280708
11253,0.290917643126
11254,1.1110316467
11255,0.538498013889
11256,0.66581867314
11257,1.11469204432
11258,0.686639463098
11259,0.352531265798
11260,0.467733937602
11261,1.09085216461
11262,0.000932103541239
11263,1.74238262552
11264,0.672764803155
11265,1.44457279157
11266,1.62007947504
11267,0.154056445334
11268,0.112612374065
11269,0.953913851564
11270,0.00353299488919
11271,2.2866647699
11272,0.5406314234
11273,0.471005703008
11274,0.551677690482
11275,0.437543853828
11276,0.00491928901348
11277,0.0354162058486
11278,0.26647383396
11279,0.243489555585
11280,0.508969484871
11281,0.361469769653
11282,0.878969554118
11283,0.174059427573
11284,1.11910396972
11285,0.00501457977047
11286,0.00401128047067
11287,0.00827078787824
11288,0.00837856818914
11289,0.985860655989
11290,0.630342392924
11291,0.23240756364
11292,0.472297700224
11293,0.923525456432
11294,1.05203551296
11295,0.0883674172003
11296,0.405926183774
11297,1.09321109037
11298,0.0682401332167
11299,0.986326145398
11300,1.03927277457
11301,0.410947943959
11302,0.332669751519
11303,0.222698482536
11304,0.0409548206106
11305,0.112159776463
11306,0.0614468562215
11307,0.615998171889
11308,0.00156241136418
11309,1.052687709
11310,0.0332929491882
11311,0.219813848077
11312,0.623002689579
11313,0.755365019484
11314,0.594402614304
11315,0.850439240564
11316,0.619325042989
11317,0.901030981033
11318,1.87971513018
11319,1.10454376536
11320,0.42446459007
11321,0.672154736282
11322,0.791677209679
11323,0.506140633623
11324,0.671768122534
11325,0.553351274141
11326,1.16900092316
11327,1.51066398654
11328,0.0396299099745
11329,0.0232252142682
11330,0.24138271747
11331,0.25367745235
11332,2.00975838644
11333,0.654831696674
11334,1.89646097211
11335,1.81409227572
11336,2.18395660896
11337,1.6518341463
11338,0.652660971586
11339,0.551003293984
11340,0.387028858145
11341,0.00393572437781
11342,0.954542913962
11343,0.382346991094
11344,1.49228499951
11345,0.442268779751
11346,0.00706822223726
11347,2.16156026646
11348,0.40373060777
11349,0.881715921118
11350,1.24067008479
11351,0.00420762289657
11352,1.83541678328
11353,1.91038862025
11354,0.567067506154
11355,0.718417519963
11356,0.58468675981
11357,0.0254106933967
11358,0.342872652973
11359,0.583511157609
11360,0.510632839178
11361,1.2388134919
11362,0.377807861364
11363,0.462657896731
11364,0.732424758902
11365,0.812908010973
11366,0.423762157609
11367,1.1906451399
11368,0.221827620909
11369,0.547523049568
11370,1.37426075094
11371,0.910554281421
11372,0.359613171891
11373,0.134501240282
11374,1.07248231897
11375,0.0123739678204
11376,1.01618552619
11377,1.30061384667
11378,0.409635269415
11379,0.0492079898375
11380,1.40747531754
11381,0.694963761301
11382,0.792522957916
11383,0.208949476208
11384,0.00501658823238
11385,0.00423048008206
11386,0.553060597144
11387,0.885968800561
11388,0.54851810614
11389,0.98006265714
11390,0.401193551878
11391,1.65609213698
11392,0.971858286198
11393,0.36809234921
11394,1.30306140533
11395,0.767237780455
11396,0.550496721976
11397,1.13416570416
11398,0.77191174304
11399,0.00771609036956
11400,0.0111036839835
11401,1.54818109949
11402,1.61978956166
11403,1.18333395565
11404,1.41726075318
11405,0.725913671574
11406,0.458533271616
11407,0.116302602552
11408,0.574522130188
11409,0.779586940635
11410,0.247990465809
11411,0.00137414469295
11412,1.16983866492
11413,0.984641596522
11414,2.55962094627
11415,0.0376317809866
11416,0.42417076509
11417,1.85292498814
11418,0.505909646518
11419,1.29117452225
11420,0.402748541597
11421,1.3394814501
11422,0.566841703807
11423,0.736596408687
11424,1.3211018216
11425,1.65311855849
11426,1.77515267297
11427,0.326423272536
11428,0.765257071707
11429,0.157858164065
11430,1.3660671255
11431,0.413488377172
11432,0.0626725470133
11433,1.4391134902
11434,0.00210052623331
11435,1.66832992749
11436,0.757097011324
11437,1.61857538805
11438,0.683175177947
11439,0.64063944006
11440,0.00112345776826
11441,1.13362469273
11442,0.551638548248
11443,0.172049851668
11444,0.00347327064984
11445,0.75777471184
11446,0.289849525061
11447,0.237850565039
11448,1.67668435554
11449,0.395360069141
11450,1.50429732724
11451,0.387404571074
11452,0.407824233176
11453,0.000526448594661
11454,0.977995965232
11455,0.693746033782
11456,1.16612049868
11457,0.321434902297
11458,0.166083521555
11459,1.11006112248
11460,0.341457630971
11461,0.0105776589274
11462,1.54698090133
11463,0.00778217992684
11464,0.816337894567
11465,1.27656305394
11466,0.267584770256
11467,0.881473975474
11468,1.17627308914
11469,0.184954786163
11470,0.980236121442
11471,0.00921578339978
11472,0.387656019052
11473,0.489133385725
11474,0.937728349742
11475,0.00549434645767
11476,1.65747927391
11477,0.212612168311
11478,0.90594505023
11479,1.0176784963
11480,1.24666165053
11481,0.452092649095
11482,0.00040847776787
11483,1.87316757099
11484,0.386322752195
11485,0.43653265405
11486,0.909539845677
11487,0.5909970452
11488,0.30028280012
11489,1.1025101411
11490,1.39299191034
11491,0.209555336282
11492,1.06838423721
11493,0.388671825966
11494,0.247937063969
11495,0.02596087921
11496,0.664714888739
11497,0.902815192961
11498,0.477185750928
11499,0.877015274096
11500,0.590569636919
11501,0.794662550474
11502,0.401567858735
11503,0.772243243282
11504,0.666742945299
11505,0.00319363586977
11506,0.00165562151039
11507,1.41514146819
11508,0.622551573185
11509,0.303397049978
11510,0.0627046206097
11511,0.535548037602
11512,0.00256542329589
11513,0.563193230842
11514,0.00449890083132
11515,0.713238727756
11516,0.425143154949
11517,1.94785392601
11518,0.594752299041
11519,1.58454221331
11520,0.454058666842
11521,0.0493893541882
11522,0.0121462435533
11523,1.97490220394
11524,1.81836465756
11525,1.8661473087
11526,0.486627297179
11527,1.24483086027
11528,1.61320988714
11529,1.71844285501
11530,0.98334616541
11531,0.154429191856
11532,0.648950277253
11533,2.42885302545
11534,0.632197313291
11535,1.04880518585
11536,0.456381837161
11537,0.0634084875159
11538,0.84611276142
11539,1.49250823411
11540,1.40741090159
11541,0.332273246768
11542,0.00135413653293
11543,0.714559538028
11544,0.500041186452
11545,0.550480946664
11546,0.904062606002
11547,1.34853813054
11548,0.311057209852
11549,0.000391841398265
11550,0.526871135655
11551,0.126991984358
11552,0.490568124955
11553,0.00244492524919
11554,0.80126196426
11555,1.21426370894
11556,0.546033052741
11557,0.446090425699
11558,0.190975468894
11559,0.269682931348
11560,0.997448167314
11561,0.369869933541
11562,0.00243027183056
11563,0.314719035722
11564,0.0891422804563
11565,0.0464197086408
11566,0.00508242061319
11567,0.454082819255
11568,1.33125079181
11569,0.00287410654883
11570,0.812215992853
11571,0.613226538632
11572,0.0481708179568
11573,1.2299712026
11574,0.0410843633439
11575,1.80742724419
11576,0.914754518565
11577,0.00254503370451
11578,0.478593116481
11579,1.44618115556
11580,0.932082793453
11581,0.575648207399
11582,1.15701242243
11583,0.31123392321
11584,0.000745227267205
11585,1.2645289762
11586,0.488097611085
11587,1.74391757071
11588,0.053357581662
11589,0.736974350051
11590,0.00181804137677
11591,0.00580952251736
11592,1.2460235567
11593,0.000180814855898
11594,0.847790730842
11595,1.00646899959
11596,0.1760382828
11597,0.102451690803
11598,0.00427290019198
11599,1.26845776186
11600,0.664999423139
11601,1.35334332653
11602,0.753152497116
11603,1.22106481535
11604,0.740721565409
11605,0.59774321467
11606,0.383875968517
11607,0.790615200395
11608,0.714847477757
11609,0.827917074819
11610,0.257092013518
11611,2.50232092174
11612,0.128561672923
11613,0.860166120474
11614,0.714148397306
11615,1.01606120755
11616,0.438704707386
11617,2.65486322285
11618,1.98058682688
11619,0.00111946412423
11620,1.11430806972
11621,1.06541633769
11622,0.529010089803
11623,0.09459075337
11624,0.514774105819
11625,0.174166826308
11626,1.07599208548
11627,0.753405084893
11628,0.423080458206
11629,0.476665150505
11630,1.55741230911
11631,0.327132198844
11632,0.625340586789
11633,1.19695736864
11634,1.01834891816
11635,1.73052955793
11636,0.931118311454
11637,0.0429371617055
11638,0.162081327557
11639,0.315661029599
11640,0.824848369856
11641,0.897774867482
11642,0.383640931299
11643,1.46896447888
11644,0.012757167639
11645,0.496895069337
11646,0.186884874011
11647,0.749525661314
11648,1.18133587769
11649,0.498099229133
11650,0.120813029309
11651,0.0123997994358
11652,1.62292751228
11653,1.45985049298
11654,0.446057651988
11655,0.406767751197
11656,1.67332191323
11657,0.922405880566
11658,0.447467400583
11659,0.00874055896838
11660,0.130395224066
11661,0.318025717195
11662,0.621271248501
11663,1.29607542959
11664,0.0135068913708
11665,0.264781927285
11666,0.206040813188
11667,2.05762216348
11668,0.543566440675
11669,0.758209970266
11670,0.0287325902142
11671,0.956136169262
11672,0.352722807156
11673,0.00818747745852
11674,0.0331112152919
11675,1.39053683606
11676,1.46096921713
11677,0.141844547241
11678,0.211517774579
11679,2.67870461993
11680,0.366664920358
11681,0.749311501891
11682,0.502126484122
11683,0.890510251672
11684,0.929982483169
11685,1.16948212256
11686,0.00156168182742
11687,1.30886550566
11688,0.525410072591
11689,0.416522442591
11690,0.0407617524707
11691,1.14782402917
11692,1.63348716753
11693,0.00228333598301
11694,0.790688715825
11695,0.350082532576
11696,0.661160812932
11697,0.211551901369
11698,1.45683878746
11699,0.658892514255
11700,2.29193214127
11701,2.06187104411
11702,0.349235762585
11703,0.00206625116985
11704,0.945382284069
11705,1.05605278038
11706,0.0342449460892
11707,0.946744625007
11708,1.13479293106
11709,0.604821862096
11710,0.244925791103
11711,0.874970370392
11712,0.91369148139
11713,0.934686554707
11714,0.654523373708
11715,0.0084469099627
11716,0.0406762608912
11717,1.29171712738
11718,0.0155053726408
11719,0.933322456499
11720,0.703335821286
11721,0.0729130251831
11722,1.52439331673
11723,0.930344191595
11724,1.05707199226
11725,1.47917036606
11726,0.0123997994358
11727,0.898260997734
11728,0.303907469712
11729,0.804350940357
11730,0.107739325684
11731,0.626668996637
11732,0.241988983436
11733,1.30864777534
11734,1.61024994816
11735,0.0179994712002
11736,0.544873212817
11737,0.308465455419
11738,0.00116796550874
11739,0.0834590738885
11740,1.2256535201
11741,1.40355034178
11742,1.23568336221
11743,0.56510110034
11744,0.476044973407
11745,0.457912772072
11746,0.366168674087
11747,0.00141764066415
11748,0.533377663673
11749,0.246133704852
11750,0.682614481029
11751,1.03941030027
11752,0.115203292461
11753,0.000635338031788
11754,0.260563295773
11755,1.51391150815
11756,0.518620529065
11757,0.745963298726
11758,0.0273173070371
11759,0.498466273933
11760,0.748131082923
11761,1.04887432662
11762,0.688491734742
11763,0.472247422115
11764,1.22347469083
11765,1.1400682211
11766,1.52963424483
11767,1.47770224887
11768,0.514050877853
11769,0.554307700614
11770,0.000924767562595
11771,0.729742143451
11772,0.418536157461
11773,0.713094069467
11774,0.00203859694374
11775,1.04618173663
11776,0.331952232536
11777,0.00291672451483
11778,0.000480552570721
11779,0.364889339862
11780,0.36362521791
11781,0.909667587021
11782,1.15145384309
11783,0.819770821301
11784,1.60456151351
11785,1.53044842903
11786,0.150642871173
11787,0.422927156217
11788,0.113986409065
11789,0.28047774364
11790,0.406987757195
11791,0.0939204660061
11792,0.635438988696
11793,0.0915721902205
11794,0.618238649596
11795,0.919595015252
11796,0.828838092119
11797,0.312615778396
11798,0.00054938603968
11799,0.0966127317164
11800,0.479355741242
11801,1.11236626484
11802,0.000766315762581
11803,0.768775182914
11804,1.12992504985
11805,1.45277126526
11806,0.678739922101
11807,0.725580024288
11808,0.106336225133
11809,0.777717601001
11810,0.346572308009
11811,1.40009007737
11812,0.0154260573284
11813,1.30992729102
11814,0.429767442382
11815,0.601755997511
11816,0.456980407536
11817,0.167636146834
11818,1.42389142387
11819,0.423657810707
11820,0.272763441438
11821,0.068223890065
11822,0.816383413225
11823,1.1358207205
11824,0.00128631730396
11825,0.00823858051252
11826,0.326258417958
11827,0.567148899355
11828,0.928146158157
11829,0.880688265787
11830,0.480843418845
11831,1.2212406412
11832,0.419088918842
11833,0.7166841221
11834,0.232687958369
11835,0.959222546254
11836,0.731805106759
11837,0.000550101593985
11838,0.0232252142682
11839,0.560422194788
11840,0.37219959619
11841,0.536866800711
11842,0.387419890021
11843,0.336792472121
11844,1.22358518405
11845,0.559688132521
11846,0.00135413653293
11847,0.441976347514
11848,0.00138767283033
11849,0.133027028764
11850,1.60442256646
11851,1.10802470481
11852,0.269091293075
11853,0.637426334253
11854,0.972260093947
11855,0.547972196372
11856,0.100342582474
11857,0.985158250632
11858,0.634107603565
11859,0.398591287763
11860,0.432858302591
11861,0.306426519122
11862,0.00102176669821
11863,0.845877337279
11864,0.00538625898475
11865,1.3790060205
11866,1.79915229122
11867,0.000244328427709
11868,1.02492314621
11869,0.100919623337
11870,0.259041583874
11871,0.671652350592
11872,0.885237263577
11873,0.593989276257
11874,1.211447128
11875,0.928004800512
11876,0.00820239567833
11877,0.383251307288
11878,0.888676916115
11879,0.120435163894
11880,1.6402708927
11881,2.2344258911
11882,0.21547506991
11883,0.519902448717
11884,0.081607966891
11885,1.32802377553
11886,0.794677194741
11887,0.0267496394604
11888,1.38143480972
11889,0.0954196318245
11890,1.34504556086
11891,0.00234072134224
11892,0.381112640724
11893,1.31173567053
11894,0.907353946481
11895,0.843358454729
11896,0.191052954558
11897,0.559107419957
11898,0.742203765218
11899,0.89038677618
11900,0.233059654774
11901,0.0027218932884
11902,1.51385166669
11903,1.06693197671
11904,0.341315881285
11905,1.21801864055
11906,0.14612277785
11907,0.66512335639
11908,0.465458876739
11909,0.0144256579169
11910,1.69150697654
11911,0.575170565574
11912,1.59044181218
11913,0.351591291066
11914,0.157611726365
11915,1.00355982316
11916,0.553802999112
11917,0.546168517793
11918,0.0120165996172
11919,1.32081000452
11920,0.596755573304
11921,1.36082155019
11922,1.218381159
11923,0.00114711642504
11924,3.03202604627
11925,0.911305833598
11926,0.57587207148
11927,0.550228136448
11928,1.13322363373
11929,0.00286490450816
11930,0.0361419728968
11931,0.48825945713
11932,0.342740865532
11933,0.016629969889
11934,0.781300168053
11935,0.67156476316
11936,0.192920091221
11937,1.15221517822
11938,0.00467156706518
11939,0.465595670675
11940,1.10240454995
11941,0.594808305588
11942,0.558239138376
11943,0.356983528634
11944,0.430542012195
11945,0.714492801636
11946,0.33191831362
11947,1.27937859171
11948,0.0373034192642
11949,0.11549188963
11950,0.834381005967
11951,1.53320120739
11952,0.00184720856423
11953,0.486640798011
11954,0.955362021339
11955,1.2999303317
11956,1.29096558176
11957,0.427261348117
11958,0.46324379967
11959,0.00376704860108
11960,0.00086839721711
11961,1.70058781148
11962,1.1098133484
11963,1.24355601258
